date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-23 12:40:00,100,90.0,100.0,10.0,226.66666666666666,136.66666666666666,151.9533462774031,61.953346277403114,116.78628313274955,26.786283132749546,137.49613585369104,47.496135853691044
2016-04-23 12:50:00,90,90.0,90.0,0.0,195.0,105.0,137.81635440009282,47.81635440009282,110.22993976357132,20.229939763571323,124.99698757055724,34.99698757055724
2016-04-23 13:00:00,90,100.0,90.0,10.0,156.66666666666666,56.66666666666666,136.79099302001916,36.79099302001916,107.09654038659932,7.096540386599315,123.10588095498758,23.105880954987583
2016-04-23 13:10:00,100,100.0,100.0,0.0,113.33333333333333,13.333333333333329,133.2704082134694,33.27040821346941,119.18143660180043,19.181436601800428,122.8375486677845,22.837548667784503
2016-04-23 13:20:00,100,100.0,100.0,0.0,95.0,5.0,136.02140484743035,36.02140484743035,114.10339190854164,14.103391908541639,122.65090565651073,22.65090565651073
2016-04-23 13:30:00,100,130.0,100.0,30.0,96.66666666666667,33.33333333333333,146.77586619335796,16.775866193357956,110.54275055552377,19.457249444476233,122.59238432418566,7.407615675814341
2016-04-23 13:40:00,130,260.0,130.0,130.0,101.66666666666667,158.33333333333331,155.83541548344897,104.16458451655103,208.89129007098748,51.10870992901252,181.8937647681495,78.10623523185049
2016-04-23 13:50:00,260,110.0,260.0,150.0,130.0,20.0,245.134459619447,135.134459619447,315.3913327480619,205.39133274806193,314.2482003568141,204.2482003568141
2016-04-23 14:00:00,110,110.0,110.0,0.0,133.33333333333334,23.333333333333343,104.42389011146494,5.576109888535058,119.3321584462066,9.332158446206606,125.02696075423712,15.026960754237123
2016-04-23 14:10:00,110,110.0,110.0,0.0,135.0,25.0,132.45090585151996,22.450905851519963,118.78762812842946,8.78762812842946,129.60507310817977,19.605073108179766
2016-04-23 14:20:00,110,110.0,110.0,0.0,136.66666666666666,26.666666666666657,118.20312083446463,8.203120834464627,115.50399714903885,5.503997149038852,126.17565903233088,16.175659032330884
2016-04-23 14:30:00,110,110.0,110.0,0.0,138.33333333333334,28.333333333333343,117.59359832200086,7.593598322000858,116.86533957445926,6.865339574459256,126.2262940928216,16.226294092821604
2016-04-23 14:40:00,110,110.0,110.0,0.0,135.0,25.0,122.23567537221662,12.235675372216619,117.39208791381492,7.392087913814919,128.86061382347415,18.860613823474154
2016-04-23 14:50:00,110,110.0,110.0,0.0,110.0,0.0,107.53596443706247,2.464035562937525,120.72625186167465,10.726251861674655,114.21974141424914,4.2197414142491425
2016-04-23 15:00:00,110,110.0,110.0,0.0,110.0,0.0,117.25150536275021,7.251505362750208,120.84613903934401,10.84613903934401,115.27836581448587,5.278365814485866
2016-04-23 15:10:00,110,80.0,110.0,30.0,110.0,30.0,117.60318177085637,37.60318177085637,120.8636769438473,40.863676943847295,115.27836581448587,35.278365814485866
2016-04-23 15:20:00,80,90.0,80.0,10.0,105.0,15.0,97.27460786070479,7.274607860704791,95.97222569529092,5.972225695290916,105.08416642083488,15.084166420834876
2016-04-23 15:30:00,90,80.0,90.0,10.0,101.66666666666667,21.66666666666667,111.47994944897141,31.47994944897141,97.80322252434503,17.80322252434503,116.5828629292423,36.582862929242296
2016-04-23 15:40:00,80,80.0,80.0,0.0,96.66666666666667,16.66666666666667,99.88716373242409,19.887163732424085,87.66724224515873,7.667242245158732,103.7286662227952,23.728666222795198
